id,loan_status
31766,0.6671626340548966
31767,0.00220310962254978
31768,0.013988508793182046
31769,0.023915553638353747
31770,0.0339184143015535
31771,0.1383638704830673
31772,0.24491737848730794
31773,0.09173366389158143
31774,0.7096860540243268
31775,0.10802477446302662
31776,0.824219682474125
31777,0.025648174188924774
31778,0.0039041297963526016
31779,0.04239691513613976
31780,0.056723624067672826
31781,0.02903121045798411
31782,0.03641901436005744
31783,0.18191917114476688
31784,0.10326935713178052
31785,0.2405135666454565
31786,0.008367588995747419
31787,0.002053057089387549
31788,0.10175617754351794
31789,0.1293256427377192
31790,0.10517233350185105
31791,0.13312942877213205
31792,0.08979524590058136
31793,0.017749652611364155
31794,0.06597668989605592
31795,0.18178540050450376
31796,0.006036136903261626
31797,0.004842656046744047
31798,0.1975764350699316
31799,0.03103494492449462
31800,0.4289473782240374
31801,0.2388902275150959
31802,0.5927423784572293
31803,0.03032024433054371
31804,0.04312769872820169
31805,0.13309823288753989
31806,0.15818455034861076
31807,0.9907473602688774
31808,0.044422855766178306
31809,0.09536692322559488
31810,0.013387948538195313
31811,0.11348255974237807
31812,0.06937403103376369
31813,0.14662420217637148
31814,0.37550545443083133
31815,0.06674603411912627
31816,0.021828158980724606
31817,0.2083892945788234
31818,0.011991158604483404
31819,0.3560582088974456
31820,0.11288524918780286
31821,0.9884251977096357
31822,0.9864582266084845
31823,0.9733584216616121
31824,0.02466280146011423
31825,0.6041293156167816
31826,0.03297753413544139
31827,0.87180313042016
31828,0.0049853425269871365
31829,0.2344098538792836
31830,0.9936246479789942
31831,0.010536788869578302
31832,0.052439667541206374
31833,0.01011229877858979
31834,0.10407470519335549
31835,0.011879813863776494
31836,0.05386272207349007
31837,0.026733381256456728
31838,0.16173398634704045
31839,0.08144258468468495
31840,0.4608279743866093
31841,0.38866795051057723
31842,0.0437957726878533
31843,0.05627204091685426
31844,0.04141737527340671
31845,0.7088484355511586
31846,0.10865017812709732
31847,0.07568788705244489
31848,0.08557004337905898
31849,0.017240296248587774
31850,0.01650992914833754
31851,0.49483127411622985
31852,0.2126694382987802
31853,0.11558599873084191
31854,0.8288019468376978
31855,0.035469692116599595
31856,0.41399743866240163
31857,0.035754322422755454
31858,0.03468511752744524
31859,0.012224530399311975
31860,0.328843472144204
31861,0.0187567969694301
31862,0.14006669645458394
31863,0.016738663188849444
31864,0.19579172457468183
31865,0.1940954056564015
31866,0.09103085512104589
31867,0.980114121289065
31868,0.9925865309512114
31869,0.03438588869804537
31870,0.030620871084105945
31871,0.14054764915633097
31872,0.006640515227554417
31873,0.7104597506344742
31874,0.052221189724953536
31875,0.3603225242757687
31876,0.16089919490622248
31877,0.015025609951394642
31878,0.9821369484428828
31879,0.985468177895131
31880,0.029045318102433177
31881,0.1508050118333122
31882,0.5702500714807396
31883,0.1785585510712497
31884,0.02697459308661764
31885,0.025133168384833815
31886,0.3210455412597467
31887,0.05972669376227799
31888,0.018718826052061176
31889,0.02119951870255171
31890,0.5374380948524485
31891,0.25324656310344484
31892,0.8101930083594663
31893,0.15568949311100902
31894,0.4965213848506026
31895,0.11482498802810444
31896,0.019649778278480457
31897,0.030204126232487954
31898,0.3167104234826432
31899,0.17194349565572184
31900,0.016619088726388297
31901,0.4136045806785245
31902,0.03625705803305705
31903,0.13026826702749422
31904,0.40810053064891194
31905,0.36933192968025425
31906,0.03523339541848429
31907,0.1850153001275121
31908,0.6329327542278878
31909,0.9866032965797344
31910,0.024946689984725958
31911,0.0023768797638713877
31912,0.04485327552239944
31913,0.9569822163454119
31914,0.12226614030471422
31915,0.11766893616723306
31916,0.025993529480248707
31917,0.22002061469396592
31918,0.9958806362121865
31919,0.3712162550981982
31920,0.024153576233351116
31921,0.11753865064459612
31922,0.3211169103590466
31923,0.5379124020980156
31924,0.23196967058622314
31925,0.01027380191672769
31926,0.767910010878785
31927,0.01671412721295994
31928,0.03513047818586993
31929,0.29946317869150024
31930,0.017536388696407328
31931,0.0811456068012185
31932,0.002387879503292863
31933,0.5086335845174943
31934,0.002051086541598851
31935,0.0649121987787483
31936,0.17974323081974453
31937,0.9978555331152776
31938,0.0909529176255316
31939,0.06446088991861265
31940,0.8599031631353728
31941,0.06384055871360503
31942,0.9893957041580149
31943,0.1503063858261353
31944,0.010808194651007026
31945,0.31769468191527184
31946,0.9977424767048357
31947,0.3266360845883926
31948,0.14412084474275144
31949,0.01005389044513815
31950,0.030677723628284585
31951,0.13388237968889427
31952,0.7775167286432578
31953,0.0634892285649433
31954,0.022563136127310226
31955,0.10907496370131337
31956,0.4626447177624574
31957,0.6608286375019283
31958,0.02452583995978429
31959,0.3970984057834511
31960,0.9868091734492522
31961,0.9946856918965049
31962,0.46601998503197734
31963,0.08288276761131373
31964,0.9869465648600673
31965,0.015887812272026635
31966,0.010875304697806813
31967,0.0022190599689144047
31968,0.008222787555403002
31969,0.24855837971085876
31970,0.004026582064739445
31971,0.05267907939744359
31972,0.051775456134397047
31973,0.14926377129198198
31974,0.025066071044253305
31975,0.11039600573981176
31976,0.7543432808456632
31977,0.0038743287088852823
31978,0.16796028802574353
31979,0.08243427237800843
31980,0.049867259856355664
31981,0.09691561800097996
31982,0.01739106057649309
31983,0.02924442329242473
31984,0.006276772333699341
31985,0.23141679770707044
31986,0.23449595797160888
31987,0.9673958966456212
31988,0.9968721404447393
31989,0.2639442216711381
31990,0.018038001070352926
31991,0.5415801135126288
31992,0.012837585148870055
31993,0.04468642644430849
31994,0.8250361084156438
31995,0.03311894602903677
31996,0.0698297509786854
31997,0.04235333653108603
31998,0.7501700384077165
31999,0.19293840650361144
32000,0.9984326988649707
32001,0.05887938822857707
32002,0.031212026238913396
32003,0.4569484249991188
32004,0.058701445177368416
32005,0.9900844018530041
32006,0.1615021470444109
32007,0.34416585053803644
32008,0.9841766299473783
32009,0.11292133640461789
32010,0.029948882961943063
32011,0.05747357447176845
32012,0.0058628140989542415
32013,0.9887669201798206
32014,0.0055297574497663055
32015,0.013273171970401329
32016,0.2081448221276027
32017,0.0034618448433673715
32018,0.0567037099209495
32019,0.026471110803339987
32020,0.9862622048352653
32021,0.03627962441647961
32022,0.07365316089512802
32023,0.04248324236488005
32024,0.015973966991169087
32025,0.01801748079589455
32026,0.01864218628078824
32027,0.11788573744142444
32028,0.04663381727159925
32029,0.8916933572814596
32030,0.03220963706120594
32031,0.3342000807001863
32032,0.07622890150117884
32033,0.9591269419758208
32034,0.02720773280599977
32035,0.20622149369147094
32036,0.2036648857905462
32037,0.032908940155152534
32038,0.21985688745984022
32039,0.42166834834942685
32040,0.30234620629508985
32041,0.3226094808499151
32042,0.8659112887956103
32043,0.6168379115300919
32044,0.988159406956053
32045,0.6181029406317922
32046,0.06337760671547889
32047,0.9980724116996422
32048,0.4345952407500161
32049,0.005704755047143954
32050,0.08933181645829717
32051,0.05226359348525526
32052,0.9981467819789342
32053,0.012961838179248083
32054,0.012059695230536559
32055,0.04653693555127899
32056,0.046063397712494854
32057,0.09801274124342509
32058,0.056345715626087055
32059,0.30464542702768604
32060,0.12236968667227673
32061,0.9876405391188566
32062,0.013316945918424535
32063,0.6646935413261027
32064,0.04421236501344943
32065,0.9832747957116975
32066,0.3320164469426847
32067,0.03158276999674944
32068,0.005002755023864239
32069,0.03741205803636452
32070,0.2527126752186047
32071,0.021032782085655906
32072,0.06794250223135803
32073,0.14827831219652735
32074,0.289736359609727
32075,0.9974790680697163
32076,0.09457694171718124
32077,0.7060600893922729
32078,0.016113293466117094
32079,0.12198692172634602
32080,0.17953571590292508
32081,0.06582629500538612
32082,0.011658995884785119
32083,0.17869657046580414
32084,0.9969828992885953
32085,0.9988153962285575
32086,0.046915408386450926
32087,0.2617402143829863
32088,0.025969265782531642
32089,0.16736474520066727
32090,0.11342936608809759
32091,0.005726158315325341
32092,0.9788404618249774
32093,0.19635221243986273
32094,0.019403523294542726
32095,0.05056994585745806
32096,0.16843477830166906
32097,0.048399881963098905
32098,0.03452474567168574
32099,0.03110363175912746
32100,0.09480645880529705
32101,0.04461829219495496
32102,0.05196888357003177
32103,0.6088072662166976
32104,0.06720287357639523
32105,0.02538924048025869
32106,0.7451176949432233
32107,0.014876062153765718
32108,0.021992917194406828
32109,0.04114742405086533
32110,0.11687788119766411
32111,0.019451161196502115
32112,0.03247863297913577
32113,0.13053822607465856
32114,0.019765196126699316
32115,0.0015107225285253107
32116,0.19007839444614189
32117,0.12676098522426463
32118,0.06901021036141725
32119,0.11117713655826751
32120,0.02104108409706984
32121,0.9942179546948388
32122,0.10100074635985745
32123,0.9689626159214022
32124,0.32811111265690523
32125,0.003662935839004428
32126,0.03620906378997873
32127,0.2212929484478728
32128,0.19532836375108506
32129,0.06150081846108094
32130,0.0669692949765521
32131,0.6045835861818752
32132,0.09805176405418119
32133,0.02127421403167771
32134,0.39958459195708546
32135,0.012301978747090266
32136,0.4214054348279399
32137,0.037202172429358076
32138,0.13111727014697608
32139,0.031567789280834854
32140,0.981577497596996
32141,0.10416960894805843
32142,0.9985237144390059
32143,0.37604353180253514
32144,0.054309044692182985
32145,0.9882043129946835
32146,0.03900498718755217
32147,0.26683605488716283
32148,0.09663303938755263
32149,0.9838660839478572
32150,0.8818783441553941
32151,0.03411274585620106
32152,0.05610223335161744
32153,0.26063032417299603
32154,0.02714410167070121
32155,0.9860866091303742
32156,0.20165078811543588
32157,0.1841875233963884
32158,0.3480495603664902
32159,0.3210071468204508
32160,0.006341017548200987
32161,0.007755080287546364
32162,0.06984882700400555
32163,0.26027224572169233
32164,0.049872112327383235
32165,0.284778381092033
32166,0.8799949621334954
32167,0.11976655099434151
32168,0.9737456302739299
32169,0.3029348179533616
32170,0.9995279580226107
32171,0.016595055015943824
32172,0.6345010543571515
32173,0.16747612145731222
32174,0.08689434706871177
32175,0.018329711648414824
32176,0.18377368491961132
32177,0.09032794905044055
32178,0.009258430144608653
32179,0.05607330020876117
32180,0.029677941284195933
32181,0.062422939491267586
32182,0.9978820759890639
32183,0.09238107278049812
32184,0.3438678433287931
32185,0.04708511890293018
32186,0.1050872034993231
32187,0.030092767461600143
32188,0.18058345816913973
32189,0.03792796188661531
32190,0.00836762278313214
32191,0.43880202125920315
32192,0.029222730221120038
32193,0.5761922246989536
32194,0.0720675017989959
32195,0.004053397518047411
32196,0.1688058775305702
32197,0.2587251235497428
32198,0.008160814842717296
32199,0.8069792050649974
32200,0.017203891695630018
32201,0.012201162574996822
32202,0.09461639210761617
32203,0.058105606518379586
32204,0.056385532907204224
32205,0.009326522298689143
32206,0.013248366125372434
32207,0.08098894426342759
32208,0.030637436883709887
32209,0.005571283118967212
32210,0.03340268685778424
32211,0.018129457787145944
32212,0.06171110829771677
32213,0.03331210321522305
32214,0.0024485490478684214
32215,0.0008504808046028909
32216,0.2142731245833528
32217,0.296639698763872
32218,0.12760130101872172
32219,0.2184918342896338
32220,0.1854938155476332
32221,0.9790132718327234
32222,0.04560381231405207
32223,0.03872342577349339
32224,0.6448203802122003
32225,0.18941482025270712
32226,0.005883160395403164
32227,0.2496250387021523
32228,0.1996785347598243
32229,0.03667449962891397
32230,0.07605965420631176
32231,0.9553540302740785
32232,0.03624805658193403
32233,0.1324603336527595
32234,0.0308860420799449
32235,0.0357841988244237
32236,0.03219317129095396
32237,0.4412044521587968
32238,0.13347721997436054
32239,0.6770439925300009
32240,0.06588940785052808
32241,0.9018091027582104
32242,0.018706492457371892
32243,0.9631782541055964
32244,0.3312717353805757
32245,0.04654618146095811
32246,0.9707568972065757
32247,0.019926973083957987
32248,0.02981166853804612
32249,0.10974843451348203
32250,0.061308414710746384
32251,0.4538433810016692
32252,0.10747190409535715
32253,0.04630145787830884
32254,0.3510171988767464
32255,0.08440202414459937
32256,0.03290436380282986
32257,0.009293405780900628
32258,0.9934817007152533
32259,0.29558766448291157
32260,0.252368122303386
32261,0.020863322191916247
32262,0.05946990488961256
32263,0.04571679384119942
32264,0.9754565645602201
32265,0.22044009882068763
32266,0.3395608601463403
32267,0.9971177158143532
32268,0.003245419270411556
32269,0.10561416987732973
32270,0.010167567167933458
32271,0.2423756452544971
32272,0.02491026901908669
32273,0.008374588989275311
32274,0.25341133945628314
32275,0.1330177430060561
32276,0.03234516465930134
32277,0.8306245441086862
32278,0.004156411217144025
32279,0.013645117516358557
32280,0.039328793367032086
32281,0.04489333855117442
32282,0.16963780113257468
32283,0.016492577435358972
32284,0.16922246078118758
32285,0.37202430087286514
32286,0.213391307140224
32287,0.083517225632159
32288,0.010660751093802533
32289,0.7152160586885074
32290,0.03905592020588942
32291,0.9980870403857023
32292,0.09603220686294084
32293,0.9960666782708197
32294,0.04865208187899944
32295,0.01733075123371366
32296,0.9688894518642598
32297,0.3299711507048739
32298,0.5785610846900218
32299,0.11873251612250628
32300,0.4483618513205267
32301,0.0430444395685209
32302,0.00690473151185892
32303,0.010473028077059172
32304,0.012416316409079656
32305,0.2469155735846043
32306,0.10101494997890238
32307,0.05401531809108841
32308,0.023013402472345516
32309,0.028295316181014916
32310,0.18021537788536138
32311,0.6646682722263404
32312,0.33011847727912225
32313,0.01853600082747307
32314,0.1156851855753146
32315,0.07133811342370505
32316,0.16432406407138386
32317,0.9898921562395393
32318,0.035442957960515394
32319,0.023233704495700037
32320,0.03067119255208968
32321,0.0284868546531001
32322,0.03973365934092723
32323,0.034770442198914696
32324,0.9769899770252184
32325,0.020736103505799484
32326,0.05754249832032965
32327,0.03714436554390645
32328,0.13478161839779706
32329,0.9882260948236082
32330,0.2971342675363929
32331,0.9936996253681731
32332,0.12175655295926924
32333,0.6109651060060334
32334,0.13459482111115667
32335,0.27042862784499777
32336,0.06415576909220495
